id,BeatsPerMinute
524747,118.34726
524748,118.47192
524749,119.255356
524750,116.28335
524751,119.05088
524752,119.81985
524753,118.66317
524754,119.25405
524755,118.25469
524756,119.15333
524757,119.03673
524758,116.34348
524759,119.531456
524760,118.14118
524761,119.96061
524762,118.90175
524763,118.87727
524764,118.54821
524765,119.669235
524766,117.59574
524767,119.5435
524768,118.23604
524769,119.348976
524770,118.78749
524771,119.029495
524772,118.76139
524773,125.41992
524774,119.76297
524775,119.39795
524776,120.23137
524777,119.18593
524778,119.64337
524779,119.43642
524780,119.012344
524781,117.98942
524782,118.818855
524783,118.69646
524784,120.09185
524785,119.16363
524786,117.67096
524787,120.00902
524788,119.18338
524789,118.26845
524790,117.41083
524791,118.48407
524792,118.07082
524793,119.20738
524794,119.35189
524795,119.28003
524796,118.78289
524797,116.760666
524798,119.40904
524799,118.827866
524800,120.00849
524801,119.62268
524802,119.101295
524803,118.208824
524804,118.75166
524805,117.66518
524806,116.61683
524807,119.09059
524808,118.45854
524809,117.469055
524810,119.2291
524811,116.435844
524812,119.958336
524813,120.004776
524814,120.27245
524815,118.96286
524816,119.245285
524817,118.88401
524818,118.43332
524819,118.93003
524820,119.18538
524821,120.15043
524822,118.827614
524823,118.965866
524824,119.3451
524825,118.5012
524826,116.761375
524827,117.97661
524828,118.154175
524829,119.513824
524830,119.079994
524831,119.34126
524832,119.70896
524833,118.91201
524834,119.88128
524835,118.191284
524836,118.30925
524837,120.156456
524838,119.696945
524839,123.501785
524840,120.097786
524841,117.41683
524842,119.118996
524843,118.30177
524844,118.509476
524845,118.489655
524846,119.405876
524847,118.55811
524848,116.99186
524849,120.77169
524850,118.736855
524851,119.87631
524852,121.12167
524853,123.74908
524854,119.46964
524855,117.29409
524856,116.60975
524857,120.05828
524858,121.99306
524859,120.2714
524860,121.045044
524861,118.34516
524862,120.218544
524863,116.837
524864,119.37898
524865,118.85315
524866,119.48624
524867,119.10018
524868,119.2314
524869,118.98354
524870,118.52381
524871,118.3783
524872,119.40484
524873,117.27398
524874,119.28172
524875,117.87087
524876,119.186554
524877,118.89888
524878,118.85857
524879,118.848724
524880,118.118996
524881,118.73191
524882,115.63244
524883,118.86473
524884,121.064575
524885,119.34667
524886,119.79922
524887,117.66126
524888,118.03786
524889,117.41126
524890,119.89946
524891,118.868744
524892,117.40336
524893,119.44506
524894,119.24583
524895,120.13829
524896,119.39251
524897,120.14676
524898,117.59634
524899,118.22612
524900,119.00772
524901,119.77549
524902,120.3345
524903,117.79177
524904,118.77951
524905,118.73999
524906,119.26383
524907,120.01777
524908,120.3421
524909,118.38378
524910,119.07684
524911,118.69126
524912,118.5085
524913,117.61247
524914,118.9369
524915,118.73536
524916,117.7805
524917,118.89243
524918,119.35995
524919,119.55611
524920,118.77157
524921,120.04118
524922,119.27369
524923,118.96521
524924,120.4311
524925,117.52733
524926,119.7615
524927,118.19314
524928,121.158585
524929,117.94893
524930,119.167404
524931,120.03479
524932,120.30742
524933,116.23888
524934,120.05845
524935,119.30536
524936,118.44924
524937,119.34968
524938,118.91667
524939,119.41892
524940,119.669655
524941,118.98711
524942,119.20543
524943,119.70762
524944,119.176674
524945,118.803764
524946,118.112274
524947,119.60914
524948,122.45038
524949,117.435005
524950,119.10686
524951,116.15409
524952,118.97573
524953,118.58226
524954,120.1674
524955,118.188545
524956,118.40666
524957,119.726814
524958,114.562515
524959,118.683586
524960,119.20684
524961,118.377716
524962,118.775314
524963,119.697365
524964,118.20387
524965,119.32553
524966,117.44535
524967,118.219666
524968,118.0719
524969,118.55837
524970,117.67036
524971,118.91326
524972,120.62842
524973,119.44225
524974,118.8957
524975,117.41436
524976,117.8813
524977,117.722824
524978,119.445076
524979,118.70558
524980,119.83302
524981,117.86852
524982,118.38714
524983,119.304985
524984,117.98486
524985,119.78659
524986,119.374405
524987,118.87434
524988,118.9241
524989,119.55698
524990,118.74051
524991,119.59359
524992,120.932076
524993,119.01917
524994,119.84703
524995,120.01764
524996,118.539696
524997,118.68852
524998,119.44153
524999,118.19227
525000,119.237015
525001,119.60956
525002,118.73654
525003,120.584496
525004,117.35117
525005,119.499146
525006,118.53967
525007,119.77044
525008,119.14068
525009,118.97287
525010,118.52073
525011,119.60551
525012,123.17025
525013,119.68849
525014,117.7874
525015,118.22053
525016,118.02334
525017,120.25171
525018,118.88527
525019,118.00814
525020,119.517845
525021,119.20754
525022,119.59171
525023,119.54847
525024,119.0807
525025,118.4127
525026,119.792114
525027,118.95229
525028,118.62156
525029,119.47668
525030,119.7345
525031,118.33353
525032,119.2808
525033,118.582016
525034,118.151695
525035,117.51767
525036,118.07778
525037,119.07066
525038,117.74675
525039,118.58349
525040,117.38775
525041,119.51167
525042,119.288155
525043,116.304016
525044,118.91406
525045,119.530556
525046,118.81658
525047,117.75199
525048,119.86807
525049,119.629776
525050,119.81901
525051,118.84951
525052,119.53779
525053,123.41549
525054,117.75832
525055,119.18786
525056,118.71875
525057,119.37016
525058,119.31763
525059,118.85275
525060,120.324104
525061,117.515976
525062,118.67898
525063,118.212685
525064,119.58107
525065,120.05923
525066,119.750534
525067,118.877365
525068,120.32305
525069,118.47538
525070,118.58176
525071,120.32556
525072,119.58836
525073,119.23747
525074,118.76138
525075,119.268715
525076,118.43406
525077,119.71256
525078,120.69705
525079,119.74985
525080,119.09134
525081,123.3797
525082,118.96953
525083,118.71463
525084,118.6687
525085,119.10616
525086,119.14529
525087,118.316956
525088,117.2876
525089,119.10723
525090,116.10991
525091,118.42665
525092,119.66921
525093,117.926346
525094,119.38704
525095,119.28023
525096,118.20792
525097,118.93571
525098,118.630264
525099,118.53922
525100,121.20303
525101,119.912674
525102,119.441605
525103,118.4993
525104,119.058044
525105,118.74958
525106,115.05876
525107,119.84452
525108,119.183304
525109,119.05388
525110,118.976105
525111,119.76039
525112,119.286575
525113,121.48515
525114,119.17023
525115,116.57237
525116,118.64994
525117,117.31703
525118,120.04726
525119,118.75699
525120,119.32682
525121,118.62183
525122,119.55164
525123,118.64485
525124,118.86458
525125,119.144356
525126,118.56357
525127,118.93891
525128,119.828575
525129,119.14346
525130,119.5584
525131,118.7526
525132,119.42834
525133,117.47069
525134,119.56308
525135,117.3727
525136,115.551384
525137,117.282074
525138,119.228966
525139,120.35955
525140,118.87441
525141,118.39359
525142,118.90082
525143,118.02087
525144,118.70036
525145,118.746315
525146,119.51354
525147,121.39808
525148,118.21953
525149,116.95411
525150,120.38319
525151,118.656204
525152,118.67183
525153,119.60926
525154,117.78542
525155,118.73461
525156,118.568306
525157,118.656746
525158,119.16245
525159,117.85721
525160,119.010506
525161,118.08873
525162,121.01289
525163,120.31932
525164,118.478745
525165,119.84422
525166,118.77419
525167,118.97085
525168,119.7241
525169,117.583305
525170,117.90064
525171,118.72795
525172,120.458916
525173,120.39139
525174,119.93668
525175,124.7065
525176,118.91836
525177,118.80576
525178,118.0742
525179,119.42553
525180,119.16146
525181,119.23008
525182,119.15762
525183,120.50408
525184,118.52814
525185,119.67147
525186,118.46034
525187,120.47242
525188,118.064445
525189,119.21162
525190,117.74549
525191,121.03436
525192,117.21775
525193,118.7227
525194,119.61472
525195,118.28577
525196,119.56683
525197,117.635704
525198,118.694695
525199,118.17979
525200,120.30989
525201,118.51545
525202,119.11415
525203,118.15273
525204,118.67906
525205,119.373825
525206,118.68274
525207,120.77608
525208,118.64385
525209,119.35281
525210,119.01107
525211,119.56587
525212,118.73955
525213,118.10371
525214,119.44017
525215,118.960434
525216,119.18481
525217,119.33448
525218,119.16973
525219,118.2265
525220,119.124016
525221,117.32708
525222,118.61346
525223,119.91652
525224,119.04048
525225,119.7957
525226,117.51122
525227,118.98562
525228,119.09089
525229,117.99343
525230,116.96139
525231,119.74309
525232,120.235054
525233,117.75189
525234,118.87053
525235,119.15168
525236,118.2316
525237,119.53853
525238,121.399254
525239,118.083626
525240,119.58679
525241,117.83842
525242,120.39094
525243,119.06504
525244,117.59433
525245,119.06367
525246,119.24687
525247,117.83853
525248,119.6218
525249,118.671745
525250,120.24962
525251,119.67563
525252,119.489876
525253,119.30353
525254,119.35347
525255,118.96304
525256,119.14659
525257,120.201385
525258,120.17223
525259,118.616875
525260,119.969154
525261,119.842545
525262,119.35182
525263,119.819916
525264,123.9265
525265,118.993385
525266,118.99575
525267,118.112495
525268,120.07293
525269,118.56871
525270,118.673134
525271,119.50032
525272,117.34648
525273,121.07222
525274,118.2925
525275,119.272545
525276,122.563416
525277,119.61184
525278,119.35003
525279,119.3541
525280,118.4916
525281,118.90772
525282,118.89994
525283,119.98532
525284,119.06577
525285,119.94561
525286,119.33424
525287,119.91846
525288,121.25887
525289,120.30032
525290,117.73746
525291,118.48008
525292,119.34254
525293,119.38232
525294,119.68252
525295,119.69942
525296,118.42848
525297,119.07409
525298,119.09405
525299,120.21583
525300,125.73603
525301,118.26588
525302,118.71729
525303,118.884895
525304,120.17992
525305,118.5
525306,119.73163
525307,118.97073
525308,116.82717
525309,118.96183
525310,116.601685
525311,120.03872
525312,119.23888
525313,117.57881
525314,118.779564
525315,117.50551
525316,118.57027
525317,121.86678
525318,119.702065
525319,118.56558
525320,119.7068
525321,120.641365
525322,118.0519
525323,118.40231
525324,118.350105
525325,120.207756
525326,119.35858
525327,120.13465
525328,124.483376
525329,118.90139
525330,121.81858
525331,118.67535
525332,118.97827
525333,118.31774
525334,119.30748
525335,118.837265
525336,123.74175
525337,118.452286
525338,119.307526
525339,119.14251
525340,119.65841
525341,114.695145
525342,118.6878
525343,118.78144
525344,118.67216
525345,118.35667
525346,121.604095
525347,118.51247
525348,119.72104
525349,119.5034
525350,119.1215
525351,119.77374
525352,118.595955
525353,119.62165
525354,118.821594
525355,118.589386
525356,118.41438
525357,121.263626
525358,117.82607
525359,116.80905
525360,119.71059
525361,117.44946
525362,117.60284
525363,118.43793
525364,116.09084
525365,118.56621
525366,118.43675
525367,118.49636
525368,118.62775
525369,119.85788
525370,118.479294
525371,118.70803
525372,118.61948
525373,119.72426
525374,118.35702
525375,119.799355
525376,122.23544
525377,120.7963
525378,118.814476
525379,118.88757
525380,119.22266
525381,119.360435
525382,119.08939
525383,118.32886
525384,118.497536
525385,118.26277
525386,119.5362
525387,118.176025
525388,119.12753
525389,118.56209
525390,118.6552
525391,120.1056
525392,120.36113
525393,118.32743
525394,119.62144
525395,117.7723
525396,118.996025
525397,119.12613
525398,120.96094
525399,118.90723
525400,117.62523
525401,118.43658
525402,118.81933
525403,118.898964
525404,115.62618
525405,118.187546
525406,124.35758
525407,119.19977
525408,119.432884
525409,118.315125
525410,120.53689
525411,119.559784
525412,119.435005
525413,119.47957
525414,118.97548
525415,118.88076
525416,119.339355
525417,120.011826
525418,119.34539
525419,118.81551
525420,118.88421
525421,118.37092
525422,119.60974
525423,118.873116
525424,119.510056
525425,118.42979
525426,118.546036
525427,119.269516
525428,119.68152
525429,118.920975
525430,119.2538
525431,119.58488
525432,118.594505
525433,119.75774
525434,118.394005
525435,120.12539
525436,120.64699
525437,119.16385
525438,118.629005
525439,118.58829
525440,119.81352
525441,119.20479
525442,118.56191
525443,118.6703
525444,119.174446
525445,119.433754
525446,119.350365
525447,119.2021
525448,118.84783
525449,118.56087
525450,117.1566
525451,118.005875
525452,118.71663
525453,118.81067
525454,119.57923
525455,119.6239
525456,119.14699
525457,118.496155
525458,118.62416
525459,119.35285
525460,118.77795
525461,118.56087
525462,119.88778
525463,117.59137
525464,118.44449
525465,118.17507
525466,120.23526
525467,119.651825
525468,119.04129
525469,117.89728
525470,118.96445
525471,115.62878
525472,118.17024
525473,118.93681
525474,118.449875
525475,119.72832
525476,122.26832
525477,118.229744
525478,117.947525
525479,119.44499
525480,116.68454
525481,119.41702
525482,119.34657
525483,117.90289
525484,118.713646
525485,119.05847
525486,117.78186
525487,121.273636
525488,118.92288
525489,119.32018
525490,120.13613
525491,119.40601
525492,118.78379
525493,118.9999
525494,119.63419
525495,117.48663
525496,119.05832
525497,119.7404
525498,117.42447
525499,119.53829
525500,119.80572
525501,118.61573
525502,118.4735
525503,117.625694
525504,123.08526
525505,118.453354
525506,116.96353
525507,119.31889
525508,119.87238
525509,118.866905
525510,118.79802
525511,117.8186
525512,119.531784
525513,119.410774
525514,118.57272
525515,119.19502
525516,126.03521
525517,117.85486
525518,119.47168
525519,119.32125
525520,118.67147
525521,118.87843
525522,118.05893
525523,118.690414
525524,118.37332
525525,119.355225
525526,119.31462
525527,118.55781
525528,116.270386
525529,119.446625
525530,117.647026
525531,118.93801
525532,120.35497
525533,118.57516
525534,118.24312
525535,120.50761
525536,118.70079
525537,118.85017
525538,116.89399
525539,119.32977
525540,119.57974
525541,119.23985
525542,118.18047
525543,118.29559
525544,119.36829
525545,117.68991
525546,118.7393
525547,118.91134
525548,119.65396
525549,118.90627
525550,118.6014
525551,118.50871
525552,119.30835
525553,119.982605
525554,119.1605
525555,118.411026
525556,118.48442
525557,117.78855
525558,119.91424
525559,119.63171
525560,118.19809
525561,118.04574
525562,120.04279
525563,119.82434
525564,118.2857
525565,119.01497
525566,118.71614
525567,118.992096
525568,118.88476
525569,119.0733
525570,118.08447
525571,118.21176
525572,118.68555
525573,119.92646
525574,118.92481
525575,119.03824
525576,118.376755
525577,119.68498
525578,118.89206
525579,120.623
525580,119.35281
525581,120.72759
525582,117.624
525583,119.80394
525584,117.52585
525585,120.12408
525586,117.52248
525587,119.52152
525588,116.69692
525589,118.92449
525590,118.64112
525591,119.22381
525592,119.01793
525593,120.55878
525594,120.52619
525595,118.46648
525596,119.771675
525597,117.61425
525598,117.332565
525599,116.60905
525600,118.31096
525601,121.11488
525602,117.64154
525603,119.63853
525604,117.9069
525605,119.06002
525606,119.882835
525607,119.85935
525608,121.16534
525609,118.80725
525610,119.73524
525611,120.88653
525612,118.81368
525613,119.81678
525614,118.63148
525615,118.68445
525616,119.67354
525617,119.26312
525618,117.8185
525619,119.60641
525620,120.150696
525621,119.91544
525622,120.46552
525623,119.739815
525624,118.624504
525625,120.71541
525626,118.50119
525627,120.776924
525628,120.22002
525629,119.497116
525630,118.12463
525631,118.944565
525632,119.64013
525633,118.62753
525634,118.71689
525635,119.6873
525636,119.66649
525637,119.57593
525638,118.3677
525639,118.55808
525640,118.6366
525641,120.03306
525642,120.29933
525643,118.22581
525644,118.79435
525645,117.07981
525646,119.14741
525647,119.59123
525648,121.20321
525649,119.02483
525650,119.10902
525651,118.52921
525652,118.80211
525653,117.93234
525654,126.86171
525655,118.96796
525656,117.93886
525657,118.393425
525658,122.46234
525659,119.905815
525660,119.918396
525661,119.55048
525662,118.732414
525663,118.50611
525664,122.41155
525665,119.62415
525666,119.28444
525667,119.3137
525668,117.731
525669,120.28075
525670,119.64195
525671,120.17873
525672,118.40771
525673,121.39682
525674,118.75609
525675,119.639465
525676,120.65066
525677,118.78605
525678,119.56248
525679,119.30404
525680,118.473206
525681,118.4234
525682,119.053696
525683,116.70905
525684,118.16193
525685,119.484276
525686,118.89984
525687,119.73912
525688,119.07828
525689,121.72605
525690,118.788055
525691,119.64887
525692,118.645905
525693,118.10082
525694,118.829735
525695,117.84051
525696,121.51188
525697,118.307724
525698,119.69785
525699,115.931526
525700,117.950554
525701,118.2648
525702,119.235
525703,115.42035
525704,118.12273
525705,119.51051
525706,117.30823
525707,117.79514
525708,118.91337
525709,119.95421
525710,120.25672
525711,119.44924
525712,118.12196
525713,119.823654
525714,126.88044
525715,118.11134
525716,118.03178
525717,118.47635
525718,118.318794
525719,118.65012
525720,119.906136
525721,119.76025
525722,119.10397
525723,117.672
525724,118.66484
525725,121.23625
525726,118.07841
525727,117.91829
525728,118.66889
525729,119.202484
525730,118.13897
525731,120.027245
525732,116.35692
525733,119.77573
525734,117.19079
525735,118.20398
525736,120.37361
525737,119.21099
525738,117.79557
525739,118.01427
525740,117.96314
525741,117.35375
525742,120.20334
525743,119.187675
525744,119.560135
525745,118.523964
525746,120.78167
525747,119.884094
525748,118.871826
525749,118.980415
525750,119.33571
525751,117.400696
525752,120.13003
525753,119.17894
525754,121.600655
525755,117.581
525756,115.80712
525757,119.55191
525758,118.60343
525759,117.25145
525760,117.91146
525761,118.94529
525762,118.0556
525763,117.72355
525764,119.00754
525765,118.44646
525766,119.68623
525767,119.07988
525768,119.54348
525769,119.5645
525770,118.148186
525771,117.464455
525772,121.49653
525773,117.58904
525774,119.19916
525775,117.44183
525776,117.94693
525777,119.42645
525778,118.92043
525779,119.0211
525780,119.3786
525781,118.65007
525782,121.2145
525783,125.90896
525784,122.25014
525785,118.47145
525786,120.28908
525787,117.96338
525788,117.90289
525789,118.38677
525790,118.33484
525791,117.93205
525792,118.11067
525793,121.24696
525794,119.98061
525795,120.76837
525796,120.50042
525797,119.924995
525798,119.425766
525799,118.70739
525800,119.23933
525801,118.768555
525802,118.64902
525803,117.98577
525804,119.285706
525805,120.45171
525806,119.59641
525807,118.41721
525808,119.0948
525809,118.98312
525810,118.16052
525811,119.14241
525812,119.33313
525813,119.311264
525814,117.66011
525815,124.72667
525816,118.6294
525817,119.14847
525818,118.95682
525819,118.389824
525820,118.60529
525821,117.69142
525822,119.80734
525823,120.7571
525824,118.862175
525825,117.17256
525826,119.53311
525827,119.468056
525828,118.6897
525829,119.19116
525830,120.109024
525831,119.673706
525832,118.83502
525833,118.71103
525834,118.68516
525835,119.0598
525836,118.9061
525837,117.55905
525838,119.12221
525839,118.30624
525840,119.49832
525841,118.11643
525842,119.783195
525843,118.09612
525844,119.11191
525845,119.64855
525846,119.00532
525847,118.78247
525848,117.82925
525849,117.54361
525850,117.739075
525851,118.81346
525852,118.38807
525853,118.30216
525854,119.06177
525855,120.174225
525856,118.30193
525857,119.39181
525858,118.852135
525859,118.18037
525860,118.62429
525861,119.30515
525862,119.46692
525863,119.392845
525864,119.28347
525865,120.29236
525866,119.638954
525867,119.40264
525868,116.26666
525869,120.24212
525870,119.68508
525871,119.13703
525872,118.96895
525873,117.87734
525874,117.426704
525875,119.27633
525876,118.94403
525877,117.4388
525878,119.47272
525879,119.15621
525880,119.3931
525881,120.093506
525882,119.7714
525883,118.82337
525884,123.105965
525885,119.185234
525886,119.81878
525887,120.45219
525888,119.58216
525889,120.12065
525890,118.38529
525891,118.128456
525892,118.55256
525893,118.87229
525894,119.13576
525895,118.44653
525896,119.62057
525897,118.88381
525898,119.39333
525899,119.10902
525900,118.00962
525901,119.96341
525902,118.65783
525903,117.98956
525904,118.78982
525905,118.15272
525906,118.184296
525907,117.370384
525908,118.67393
525909,118.425316
525910,118.96463
525911,118.98159
